,Generated Summary,Actual Text
0,Different data traffic has different Quality of Service (QoS) requirements. 5G mobile network aims to address the limitations of previous cellular standards. It is a prospective key enabler for future Internet of Things (IoT),"5G network is projected to support large amount of data traffic and massive number of wireless connections. 5G networks support a wide range of applications such as smart home, autonomous driving, drone operations, health and mission critical applications."
1,"The goal of Intelligent Transport Systems (ITS) is to enhance network performance of Vehicular Ad hoc NETworks (VANETs) Blockchain, which has decentralization, transparency and immutability as some of its properties, is designed to ensure trust in networking platforms. Simulation results substantially guarantee an efficient network performance, while also ensuring there is trust among the entities.",The goal of Intelligent Transport Systems (ITS) is to enhance network performance of vehicular Ad hoc NETworks (VANETs) There are some security concerns including the need to establish trust among the connected peers. The 5G communication system is seen as the technology to cater for the challenges in VANets.
2,This article proposes an exploratory procedure to detect and classify clusters and outliers in a multivariate spatial data set. The procedure is fully implemented using free and open source geospatial software and libraries.,The detection of spatial clusters and outliers is critical to a number of spatial data analysis techniques. This article proposes an exploratory procedure to detect and classify clusters and outlier. The procedure is fully implemented using free and open source geospatial software and libraries.
3,"In this paper, a new method is introduced for automatic text summarization problem. We use cellular learning automata for calculating similarity of sentences. The results show that second method performs better than the first method and the benchmark methods.",A high quality summary is a main goal and challenge for any automatic text summarization. We use cellular learning automata for calculating similarity of sentences and particle swarm optimization method for weighting to the features according to their importance. The results show that second method performs better than the first method and benchmark methods.
4,Automatic summarization of texts is now crucial for several information retrieval tasks. We employ concepts and metrics of complex networks to select sentences for an extractive summary. The use of complex networks to represent texts appears therefore as suitable for automatic summarization.,"The huge amount of information available in digital media has increased the demand for simple, language-independent extractive summarization strategies. In this paper, we employ concepts and metrics of complex networks to select sentences for an extractive summary. When applied to a corpus of Brazilian Portuguese texts, some versions performed better than summarizers that do not employ deep linguistic knowledge."
5,The importance of automatic text summarization stands as a helping source in the growing data. This paper discusses the basic blocks of the automatic text summarization and its feature in identifying the intricate properties of the meaningful text through various approaches.,Automatic text summarization condenses the text documents into meaningful phrases and textual messages. This paper discusses the basic blocks of the automatic text summarizing and its feature in identifying the intricate properties.
6,"Techniques for creating synopses of massively generated data have been in the forefront of the research in the recent times. Text Summarization was one such aspect of the research which focused on representing the idea of the context in a short representation. The paper compares all the prevailing systems, their shortcomings, and a combination of technologies used to achieve improved results.","Text Summarization was one of the key areas of research in the recent times. Efforts were put to create a system which was able to generate effective summaries. The paper compares all the prevailing systems, their shortcomings, and a combination of technologies."
7,"Current EEG-based BCI research usually requires a subjectspecific adaptation step before a BCI can be employed by a new user. The subject-independent scenario, where a well-trained model can be directly applied to new users without pre-calibration, is particularly desired. We present a Convolutional Recurrent Attention Model (CRAM) that utilizes a convolutional neural network to encode the highlevel representation of EEG signals.",The EEG signal is a medium to realize a BCI system due to its zero clinical risk and portable acquisition devices. We present a Convolutional Recurrent Attention Model (CRAM) that utilizes a convolutional neural network to encode the highlevel representation of EEG signals. The proposed model is capable of exploiting the underlying invariant EEG patterns across different subjects.
8,"Multi-document extractive summarization relies on the concept of sentence centrality to identify the most important sentences in a document. We propose a new approach under the Hub-Authority framework: in this paper. Our approach combines the text content with some cues such as ""cue phrase"", ""sentence length"" and ""first sentence"".",Multi-document extractive summarization relies on the concept of sentence centrality. We propose a new approach under the Hub-Authority framework. We provide an evaluation of our method on DUC 2004 data.
9,sleep stage classification constitutes an important preliminary exam in the diagnosis of sleep disorders. It is traditionally performed by a sleep expert who assigns to each 30 s of signal a sleep stage. We introduce here the first deep learning approach for sleep stage classification that learns end-to-end without computing spectrograms or extracting hand-crafted features. Results obtained on 61 publicly available PSG records with up to 20 EEG channels demonstrate that our network architecture yields state-of-the-art performance.,Sleep stage classification constitutes an important preliminary exam in the diagnosis of sleep disorders. We introduce here the first deep learning approach for sleep stage classification that learns end-to-end without computing spectrograms or extracting hand-crafted features. Results obtained on 61 publicly available PSG records with up to 20 EEG channels demonstrate that our network architecture yields state-of-the-art performance.
10,Every day 2.5 quintillion bytes of data are created worldwide. It is a very complicated task to manage and extract useful information from social media platforms. We have considered Twitter as our social media platform to filter the medical data from the general category data.,"Every day 2.5 quintillion bytes of data are created worldwide. It is a complicated task to manage and extract useful information from social media platforms. We have considered Twitter as our social media platform to filter the medical data. In this article, we have used the Open Biomedical Annotator (OBA) to annotate raw text."
